name;date;link_single_submission_page
Körber, Verena*Verena Koerber;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14844/index.shtml
Schmidbauer, Thomas;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14842/index.shtml
Sommerer, Brigitte;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14840/index.shtml
Obermoser, Kerstin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14837/index.shtml
Otyan-Karakas, Madlen;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14833/index.shtml
Gräbner, Roman;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14829/index.shtml
Pendl, Arabella;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14828/index.shtml
Mölzer, Sabine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14823/index.shtml
Paar, Jürgen;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14822/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14821/index.shtml
Reitsamer, Karl;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14819/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14816/index.shtml
Malin, Verena-Violetta;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14814/index.shtml
Math, Eva;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14813/index.shtml
Hutter, Andre;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14811/index.shtml
Langsenlehner, Erwin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14806/index.shtml
Knittl, Thomas;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14801/index.shtml
Miller, Philipp*Rechtsanwalt Philipp Miller, Wien;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14800/index.shtml
Unger-Gülcher, Mag. Theresa;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14797/index.shtml
Rachbauer, Magdalena;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14374/index.shtml
Rudisch, Björn;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14796/index.shtml
Dutzler, Romana;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14791/index.shtml
Krassnitzer, Andrea;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14788/index.shtml
Hahn, Johann;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14785/index.shtml
Sammereier, Dennis;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14784/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14783/index.shtml
Berghofer, Brigitte;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14781/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14780/index.shtml
Hold, Dietmar;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14778/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14777/index.shtml
Kröpfl, Verena;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14775/index.shtml
Kuster, Stephanie;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14773/index.shtml
Koska, Ernst;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13420/index.shtml
Beyer, Reinold;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14770/index.shtml
Nowak, Rita;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14769/index.shtml
Rudinger, Silvia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14764/index.shtml
Hudritsch, Michael;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14758/index.shtml
Todorovic, Mladen;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14757/index.shtml
Hauner, Sabrina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14755/index.shtml
Rauscher, Markus;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14753/index.shtml
Janouschek, Ing., Josef;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13388/index.shtml
Kuss, Julio;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14752/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14746/index.shtml
Schulz, Reinhart;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14740/index.shtml
Hagleitner, David;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13200/index.shtml
Hintersteiner, Maria;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14739/index.shtml
beatrix, ennsmann;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13139/index.shtml
österreicher, thomas;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14736/index.shtml
Kutil, Katharina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12939/index.shtml
Huber, Andrea;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14735/index.shtml
Oberlechner, Dolores;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14734/index.shtml
Joeres, Hannah Maria;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14730/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14729/index.shtml
Svozil Dr. Ao.Univ.Prof, Karl;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14728/index.shtml
Resch, Martin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14726/index.shtml
Watzenig-Winzen, Friedrich;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14724/index.shtml
Egger, Christine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14723/index.shtml
Holzapfel-Eisner, Sylvia*projekt-ich;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14721/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11352/index.shtml
Feistmantl, Stefan;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14720/index.shtml
Kebritsch, Roswitha;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14718/index.shtml
Pointner, Jasmin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14716/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14711/index.shtml
Schrempf, Alexandra;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14708/index.shtml
Horvath, Rene;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11254/index.shtml
Martin, DI Jochen;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14707/index.shtml
Szabo, Helmut;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11167/index.shtml
Wiesinger, Anita;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14704/index.shtml
Drucha, Egon R.;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14703/index.shtml
Anzengruber, Maria;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14700/index.shtml
Kalcher, Christa;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14697/index.shtml
Lassel, Christine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14694/index.shtml
Kögl, Nadja;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14692/index.shtml
Schmeißer, Siomun Cosmo;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14691/index.shtml
Baier, Thomas;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11157/index.shtml
Rohrmoser-Höller, Elfriede*Stoffengut;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14690/index.shtml
Kashiwakura, Dagmar*Frau;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14683/index.shtml
Neumayer, Ingo;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12301/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11118/index.shtml
Naturfreunde Österreich;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16959/index.shtml
Schmoll, Sonja;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12020/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14681/index.shtml
Baldinger, Herbert;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14680/index.shtml
Haider, Bernd;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14677/index.shtml
Jurisic, Kristina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14676/index.shtml
Klug, Gerhard;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14675/index.shtml
Hintersteiner, Bianca;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14674/index.shtml
Korb, Edith;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14672/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14671/index.shtml
Juen, Gabriele;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14670/index.shtml
Pernsteiner, Raphaela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14664/index.shtml
Winkler, Magdalena;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14663/index.shtml
Schmieder, Markus;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14659/index.shtml
Kaltenbrunner, Anita;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14657/index.shtml
Stirner, Michael;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14654/index.shtml
Lembacher, Mathias;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14653/index.shtml
Bergner, Stephanie;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14650/index.shtml
Eckerstorfer, Marianne;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14646/index.shtml
Künstler, Manuel-Vereno;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14642/index.shtml
Hermann, Aspelmayer;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14641/index.shtml
Reach, Elvira;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14629/index.shtml
Kröll, Leo;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14627/index.shtml
Feichtinger, Monika;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14626/index.shtml
Rieder, Alexander;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14622/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14621/index.shtml
Binder, Colette;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10537/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16612/index.shtml
Löscher, Daniel;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14619/index.shtml
Schaar, Michaela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14616/index.shtml
Haas, Gerald;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14611/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14610/index.shtml
Paierl, Sabine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14606/index.shtml
Thiede, Olaf;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14601/index.shtml
Bekhit, Mathilde;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14600/index.shtml
Oesterreicher, Wolfgang*-;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14598/index.shtml
Keles, Celal;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14596/index.shtml
Willinger, Annemarie;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14595/index.shtml
Tober, Erich;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14594/index.shtml
Melmuk, Martha;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14593/index.shtml
Thomaser, Michaela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14592/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14590/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14586/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14584/index.shtml
Käfer, Irmgard;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14583/index.shtml
Rom, Klaus;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14582/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14581/index.shtml
Mayer, Christoph;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14578/index.shtml
Bergner, Michael*Privat;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14577/index.shtml
Leitner, Martin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14576/index.shtml
Egle, Günther;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14574/index.shtml
"Fallnhauser, Ursula*U. &amp; J. Fallnhauser OG";2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14569/index.shtml
Greimer, Martina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14567/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16208/index.shtml
Grassinger, Mag. Andrea und Ing. Andreas;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14566/index.shtml
Seidnitzer, Walter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14565/index.shtml
Hiesberger-Gaier, Karin*Schmuckunst Hiesberger;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14564/index.shtml
Pfaffenbichler, Simon*oberaigner partyzelte gmbh;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14561/index.shtml
Hiebl, Walther;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14557/index.shtml
Kubista, Melitta;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14555/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14553/index.shtml
Rafiee, Hannelore;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14552/index.shtml
Weinrich, Werner;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14549/index.shtml
Fürst, Alfred;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14546/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14544/index.shtml
Stieldorf, Birgitt;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14543/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14542/index.shtml
Haas, Dagmar;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14539/index.shtml
Hollborn, Gisela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14537/index.shtml
Weiß, Hermann;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14536/index.shtml
Kern, Sonja*Sonja Kern;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14532/index.shtml
Lechner, Thomas*Privatperson;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14531/index.shtml
Stummer-Skergeth, Christine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14530/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14588/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12685/index.shtml
Brunnegger, Christian;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14470/index.shtml
Hittmayr, Daniela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14469/index.shtml
Csank, Wolfgang;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14467/index.shtml
Schoder, Adelheid;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14465/index.shtml
Trojer, Carla;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14463/index.shtml
Sommersguter, Markus*Sommersguter Markus - SOM all4business;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14462/index.shtml
Faltynek, Herbert;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14458/index.shtml
Csank, Michaela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14456/index.shtml
Steindl, Lukas*Fantasy e.U.;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14455/index.shtml
bachmann, michael;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14449/index.shtml
Schweifer, Manfred;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14447/index.shtml
Maierhofer, Reinhard;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14446/index.shtml
Zuljevic, Romeo;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14445/index.shtml
kusej, luca;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14444/index.shtml
Bader, Jacqueline;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14443/index.shtml
Skopljak, Sara;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14438/index.shtml
Ixenmaier, David;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14436/index.shtml
Niederberger, Claudia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14433/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14432/index.shtml
Grüner, Günter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14431/index.shtml
Hodza, Regine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14428/index.shtml
Schneider, Peter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14426/index.shtml
Ince, Astrid;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14424/index.shtml
Brezina, Rudolf;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14423/index.shtml
Ferk, Silvia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14417/index.shtml
Flasch, Werner;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14414/index.shtml
Feichtenschlager, Herbert;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14411/index.shtml
schwarz, hugo;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14409/index.shtml
Rauch, Doris;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11769/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15957/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15298/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14647/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14070/index.shtml
Riebler, Laurin*Bitte auswählen;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09766/index.shtml
Niegl, Katharina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14408/index.shtml
Trojer, Sarah;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14407/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16938/index.shtml
Neururer, Claudia;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14406/index.shtml
Leitner, Johann;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14405/index.shtml
Killmeyer, Peter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14404/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14403/index.shtml
Graf, Robert*Robert Graf Unternehmensberatung;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14401/index.shtml
Scharf, Jasmin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14398/index.shtml
Wechtl, Kerstin*Fotografie Selbstständig;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14397/index.shtml
Kriechbaumer, Andrea;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14395/index.shtml
Kiss, Viktoria;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14393/index.shtml
