date;title;name;link_single_submission_page;link_doc;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15620/index.shtml"" class=""link-indicator"">Preninger, Werner</a>
";Preninger, Werner;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15620/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15620/imfname_834893.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15617/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15617/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15616/index.shtml"" class=""link-indicator"">Schiller, Michaela</a>
";Schiller, Michaela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15616/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15616/imfname_834889.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15614/index.shtml"" class=""link-indicator"">Jakobitsch, Heliodora</a>
";Jakobitsch, Heliodora;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15614/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15614/imfname_834887.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15613/index.shtml"" class=""link-indicator"">Schmoigl, Johannes</a>
";Schmoigl, Johannes;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15613/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15613/imfname_834886.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15609/index.shtml"" class=""link-indicator"">Krestan, Sarah</a>
";Krestan, Sarah;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15609/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15609/imfname_834882.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_17000/index.shtml"" class=""link-indicator"">Österreichischer Zeitschriften- und Fachmedienverband</a>
";Österreichischer Zeitschriften- und Fachmedienverband;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17000/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_17000/imfname_836472.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16850/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16850/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16433/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16433/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15608/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15608/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15606/index.shtml"" class=""link-indicator"">Schicklberger, Thomas</a>
";Schicklberger, Thomas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15606/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15606/imfname_834879.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15604/index.shtml"" class=""link-indicator"">Vetter, Sabine</a>
";Vetter, Sabine;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15604/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15604/imfname_834877.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15600/index.shtml"" class=""link-indicator"">Hofmann, Sonja</a>
";Hofmann, Sonja;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15600/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15600/imfname_834873.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15598/index.shtml"" class=""link-indicator"">Kaltschik, Philipp</a>
";Kaltschik, Philipp;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15598/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15598/imfname_834871.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15595/index.shtml"" class=""link-indicator"">Hobiger, Melanie</a>
";Hobiger, Melanie;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15595/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15595/imfname_834868.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15593/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15593/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15592/index.shtml"" class=""link-indicator"">Bettina, Brandner</a>
";Bettina, Brandner;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15592/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15592/imfname_834865.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15586/index.shtml"" class=""link-indicator"">Saxinger, Martin</a>
";Saxinger, Martin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15586/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15586/imfname_834859.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15583/index.shtml"" class=""link-indicator"">Mayrhofer, Hannes</a>
";Mayrhofer, Hannes;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15583/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15583/imfname_834856.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15579/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15579/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15578/index.shtml"" class=""link-indicator"">Laister, Hedwig</a>
";Laister, Hedwig;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15578/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15578/imfname_834851.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15576/index.shtml"" class=""link-indicator"">Schichtl, Günter</a>
";Schichtl, Günter;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15576/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15576/imfname_834849.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15573/index.shtml"" class=""link-indicator"">Braun, Jürgen</a>
";Braun, Jürgen;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15573/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15573/imfname_834846.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15569/index.shtml"" class=""link-indicator"">Luef, Maria</a>
";Luef, Maria;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15569/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15569/imfname_834842.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15567/index.shtml"" class=""link-indicator"">Meran, Katharina</a>
";Meran, Katharina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15567/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15567/imfname_834840.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15566/index.shtml"" class=""link-indicator"">fleckl, katrin*Selbständig</a>
";fleckl, katrin*Selbständig;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15566/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15566/imfname_834839.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15565/index.shtml"" class=""link-indicator"">Chinaglia, Andrea*Praxis für Logopädie</a>
";Chinaglia, Andrea*Praxis für Logopädie;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15565/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15565/imfname_834838.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15561/index.shtml"" class=""link-indicator"">Birgeder, Michaela</a>
";Birgeder, Michaela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15561/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15561/imfname_834834.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15555/index.shtml"" class=""link-indicator"">Wurm, Monika</a>
";Wurm, Monika;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15555/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15555/imfname_834828.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15551/index.shtml"" class=""link-indicator"">HOFMANN, KURT</a>
";HOFMANN, KURT;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15551/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15551/imfname_834824.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15548/index.shtml"" class=""link-indicator"">Struggl, Gerald</a>
";Struggl, Gerald;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15548/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15548/imfname_834821.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15547/index.shtml"" class=""link-indicator"">Kaufmann, Ru*xx</a>
";Kaufmann, Ru*xx;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15547/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15547/imfname_834820.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15542/index.shtml"" class=""link-indicator"">Lechner, Karin</a>
";Lechner, Karin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15542/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15542/imfname_834815.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15539/index.shtml"" class=""link-indicator"">Eryalcin, Mustafa</a>
";Eryalcin, Mustafa;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15539/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15539/imfname_834812.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_09542/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09542/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15535/index.shtml"" class=""link-indicator"">Wambacher, Maria</a>
";Wambacher, Maria;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15535/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15535/imfname_834808.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15533/index.shtml"" class=""link-indicator"">Hangler, Marlies</a>
";Hangler, Marlies;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15533/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15533/imfname_834806.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15531/index.shtml"" class=""link-indicator"">DI Spreitzhofer, Bernhard</a>
";DI Spreitzhofer, Bernhard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15531/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15531/imfname_834804.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15520/index.shtml"" class=""link-indicator"">Karall, Michael</a>
";Karall, Michael;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15520/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15520/imfname_834793.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15519/index.shtml"" class=""link-indicator"">Holzer, Michaela</a>
";Holzer, Michaela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15519/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15519/imfname_834792.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15515/index.shtml"" class=""link-indicator"">Kircher, Armin</a>
";Kircher, Armin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15515/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15515/imfname_834788.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15510/index.shtml"" class=""link-indicator"">Dvorak, Michaela</a>
";Dvorak, Michaela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15510/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15510/imfname_834783.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15506/index.shtml"" class=""link-indicator"">Kugel, Laura</a>
";Kugel, Laura;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15506/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15506/imfname_834779.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15505/index.shtml"" class=""link-indicator"">Schüssler, Ferdinand</a>
";Schüssler, Ferdinand;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15505/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15505/imfname_834778.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15504/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15504/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15502/index.shtml"" class=""link-indicator"">Böhm, Margareta</a>
";Böhm, Margareta;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15502/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15502/imfname_834775.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15498/index.shtml"" class=""link-indicator"">Huber, Christian</a>
";Huber, Christian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15498/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15498/imfname_834771.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15490/index.shtml"" class=""link-indicator"">Mulz, Sandra</a>
";Mulz, Sandra;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15490/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15490/imfname_834763.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15488/index.shtml"" class=""link-indicator"">Pilsits, Jan</a>
";Pilsits, Jan;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15488/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15488/imfname_834761.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15487/index.shtml"" class=""link-indicator"">Kammesberger, Thomas</a>
";Kammesberger, Thomas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15487/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15487/imfname_834760.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15484/index.shtml"" class=""link-indicator"">Sitte, Kersten</a>
";Sitte, Kersten;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15484/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15484/imfname_834757.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15476/index.shtml"" class=""link-indicator"">malle, Bettina</a>
";malle, Bettina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15476/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15476/imfname_834748.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15472/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15472/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15471/index.shtml"" class=""link-indicator"">Meissnitzer, Ferdinand</a>
";Meissnitzer, Ferdinand;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15471/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15471/imfname_834743.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15469/index.shtml"" class=""link-indicator"">Reich, Rene</a>
";Reich, Rene;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15469/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15469/imfname_834741.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15468/index.shtml"" class=""link-indicator"">Tury, Sarah</a>
";Tury, Sarah;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15468/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15468/imfname_834740.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15466/index.shtml"" class=""link-indicator"">Dirschl, Gerhard</a>
";Dirschl, Gerhard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15466/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15466/imfname_834738.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15464/index.shtml"" class=""link-indicator"">Liebenberger, Josef</a>
";Liebenberger, Josef;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15464/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15464/imfname_834736.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15463/index.shtml"" class=""link-indicator"">Moshammer, Renate</a>
";Moshammer, Renate;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15463/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15463/imfname_834735.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15459/index.shtml"" class=""link-indicator"">Zimmermann, Gabriele</a>
";Zimmermann, Gabriele;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15459/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15459/imfname_834731.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15456/index.shtml"" class=""link-indicator"">Graßmayr, Tatjana</a>
";Graßmayr, Tatjana;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15456/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15456/imfname_834728.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15455/index.shtml"" class=""link-indicator"">Schreder, Eva</a>
";Schreder, Eva;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15455/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15455/imfname_834727.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15452/index.shtml"" class=""link-indicator"">Puhl, Jessica</a>
";Puhl, Jessica;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15452/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15452/imfname_834724.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15448/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15448/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15447/index.shtml"" class=""link-indicator"">Heiland, Michael</a>
";Heiland, Michael;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15447/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15447/imfname_834719.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15446/index.shtml"" class=""link-indicator"">Eipeldauer, Claudia</a>
";Eipeldauer, Claudia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15446/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15446/imfname_834718.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15441/index.shtml"" class=""link-indicator"">Blaimauer, Stefanie</a>
";Blaimauer, Stefanie;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15441/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15441/imfname_834712.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15439/index.shtml"" class=""link-indicator"">Himmetsberger, Herbert</a>
";Himmetsberger, Herbert;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15439/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15439/imfname_834710.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15437/index.shtml"" class=""link-indicator"">Stürzer, Kerstin</a>
";Stürzer, Kerstin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15437/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15437/imfname_834708.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15434/index.shtml"" class=""link-indicator"">Walt, Peter</a>
";Walt, Peter;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15434/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15434/imfname_834705.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15431/index.shtml"" class=""link-indicator"">Pöffel, Gerlinde</a>
";Pöffel, Gerlinde;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15431/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15431/imfname_834702.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_15429/index.shtml"" class=""link-indicator"">Sotsas, Wilhelm</a>
";Sotsas, Wilhelm;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15429/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_15429/imfname_834700.pdf;public
